Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1,1,0,9.0,0,1,0,2,15.141120000924852,96.4103944181404
2,3,0,4.0,0,0,2,3,8.151252280137005,125.94644085328773
3,0,0,3.0,0,1,1,2,22.334313597279955,55.07117384462802
1,0,1,6.0,0,1,1,5,12.725797523047367,72.6997635536193
2,2,1,3.0,1,0,1,4,22.58263246625801,76.65392169824518
1,2,1,9.0,0,1,0,5,27.19694000556845,112.2014319394224
0,1,0,9.0,0,1,0,1,20.614203718512943,91.14035401386803
2,2,1,9.0,0,1,2,2,30.0,18.0326823124858
1,3,0,4.0,0,0,0,1,7.138388851928664,136.99476425385814
0,1,0,9.0,1,0,2,2,14.245956444719642,67.6562207463195
1,3,1,8.0,1,1,0,4,12.696001595092351,46.7399345116502
3,0,1,7.0,0,0,0,3,15.281513349900273,16.879647298207576
2,0,0,8.0,0,0,1,0,7.283174557252876,100.9198659375901
4,2,0,8.0,1,1,0,4,11.803695719438837,144.11900154978449
2,1,1,3.0,1,1,0,5,11.856184448261562,18.97792847870777
3,1,1,9.0,0,1,0,2,27.451657210097128,73.47020909646255
1,1,0,8.0,0,0,2,4,8.115121749388468,40.59199238177137
3,3,2,2.0,1,1,2,1,26.366727427202864,142.29194202028538
2,3,0,4.0,1,0,0,0,28.46357305097901,34.45346901099558
0,0,1,3.0,1,0,0,2,7.799757180522398,83.00770593410218
3,3,2,6.0,1,0,0,2,16.98753907395368,83.7445825592394
0,0,2,5.0,0,1,0,5,28.363516160858016,93.88654069473648
3,1,0,10.0,0,1,2,5,24.819728990865165,107.5901084787786
3,3,0,2.0,1,0,0,0,19.46348352185748,72.65369314346228
4,3,2,7.0,0,0,2,4,7.977573843547468,82.31192008737169
1,1,0,4.0,0,0,0,5,15.484872035673764,48.124141252761966
1,2,0,2.0,1,0,1,2,23.921591154725935,117.5863199617369
1,2,2,10.0,0,0,2,5,17.809772861302346,89.96342771656349
3,3,0,6.0,0,1,1,2,16.846961880320272,58.826575321467466
1,0,2,5.0,1,0,0,2,14.567486813743445,132.03029742931423
2,0,1,9.0,1,0,0,5,13.15196534391923,39.14648951352383
4,3,1,5.0,1,1,2,5,28.763521220001472,82.81232069126811
0,2,0,9.0,0,1,2,2,27.839174632490355,137.2405356756549
4,2,1,7.0,0,1,1,1,10.28120642299912,100.79486616847048
4,2,0,9.0,1,1,0,0,5.015398922622542,131.1559725830533
4,3,1,3.0,1,1,1,4,10.298936592470172,21.515257091986737
4,2,0,10.0,1,1,2,2,20.43117892019136,107.58859811403558
3,3,0,6.0,0,1,1,1,24.118961399432607,114.9543540804012
2,3,0,2.0,1,1,0,1,18.65473463029401,65.67156497162819
0,1,1,5.0,1,0,2,2,12.349515273529647,119.9427242411717
4,3,1,4.0,1,0,1,4,5.0,138.78137048300127
2,1,1,6.0,1,0,2,3,14.713277823796547,116.81982708003034
3,3,2,9.0,1,0,2,1,11.827108051724569,77.55095254905589
1,1,2,9.0,1,1,0,1,16.859853322524526,69.85418101128346
0,3,2,5.0,1,1,2,1,14.098223921094778,28.98235771861717
0,2,1,3.0,1,1,0,2,14.423832524365212,97.25893833867728
1,2,2,3.0,1,1,2,0,28.72753161238446,111.18662901183389
2,1,1,4.0,0,0,1,1,24.40050591447337,18.711868247463556
3,2,2,8.0,0,1,0,4,25.538559092501803,32.31378766517415
0,3,1,10.0,0,1,2,3,5.749488618277966,31.9229883151338
4,1,1,2.0,1,0,0,4,11.604435470414108,93.673984333526
3,3,1,10.0,1,0,1,4,25.70789312774941,24.043036552162025
3,0,0,2.0,1,0,1,1,15.33327160540844,62.92571481712079
1,2,0,5.0,0,0,2,0,20.155146913553928,128.3407536975444
1,3,1,2.0,1,0,0,5,14.075343018562442,44.0291038625915
0,3,1,2.0,1,1,1,1,19.97502829606365,58.37202432176857
4,2,2,7.0,0,0,1,5,14.979659254518596,59.807227558516864
4,0,1,5.0,1,0,1,0,11.490719501404357,67.83272959985175
4,2,2,9.0,0,0,2,3,7.628339140029373,80.33142832579738
1,2,0,5.0,0,0,1,1,21.460210826529867,85.30292899904961
4,2,0,9.0,0,1,0,4,8.505428902944121,61.86103768624356
0,1,2,10.0,1,1,2,5,11.974901694914417,70.21230581134427
3,1,1,6.0,0,0,0,1,22.198485229231803,30.68282499354598
2,0,2,4.0,1,1,2,2,22.22274845057938,99.47146799191763
0,3,1,4.0,0,0,1,4,28.575158442854832,48.23367094217409
2,2,0,7.0,0,0,0,1,14.35880375134313,58.95139848767745
1,1,0,9.0,0,1,2,1,13.178817776543967,122.14729038290965
2,3,1,4.0,1,0,0,5,7.699995031220262,17.652178565143842
3,2,0,5.0,0,1,0,1,13.347694940780876,105.82101452824614
0,1,0,10.0,1,0,2,2,25.01376016716437,122.21417263579762
1,1,2,5.0,0,0,2,0,13.488479809504412,79.89224629616861
2,1,0,4.0,1,0,1,1,15.407243989081346,46.7249015163662
3,0,1,4.0,1,1,1,5,21.402482718977915,25.528749243865995
2,0,1,5.0,1,0,0,5,6.946957900334415,19.55382727501012
0,3,2,2.0,1,1,0,1,24.755203136178984,111.60717963800174
0,2,2,4.0,0,0,1,5,22.22778934446464,141.12486939556143
4,2,2,3.0,1,0,2,5,6.231791494534661,51.24539418133078
3,3,0,1.0,1,1,2,3,9.169720309606364,100.4470109734526
1,1,2,3.0,1,1,1,1,26.29092983729847,44.88407700597869
4,0,1,6.0,1,0,1,5,20.356540569312266,105.0792208392776
0,3,2,5.0,0,0,2,1,26.13531356167455,102.0692475278802
4,1,1,2.0,1,0,0,0,28.175256788449488,120.38889015830463
0,3,0,9.0,1,0,1,3,12.184759274479816,91.49761113237508
4,1,2,7.0,0,0,1,1,17.113667247881846,79.7061543309385
3,0,0,9.0,1,1,1,1,5.710642209684881,51.1616269801634
3,2,1,4.0,0,0,1,1,27.22340863361437,78.64827399382762
2,0,0,4.0,0,1,2,3,7.797903363497385,88.55776909514408
2,0,2,6.0,1,0,0,1,28.949382848650544,53.88698997825389
1,1,0,2.0,0,1,2,4,24.95095871072571,54.75522377205471
4,0,2,8.0,0,1,2,0,12.151925932955963,51.75561582457677
0,3,2,2.0,0,0,2,3,17.073765155494446,119.5201279516296
1,1,0,6.0,1,1,1,5,22.794740671824098,54.48748824040653
2,3,0,5.0,0,0,1,1,10.616318658869474,64.03430832134886
1,0,1,7.0,1,1,2,3,25.494707319428123,89.892391677609
0,0,0,4.0,1,1,2,3,26.094361620513723,75.04174607571076
1,0,0,3.0,1,1,2,2,30.0,79.49904210678386
0,1,0,2.0,0,0,1,2,26.92885251502842,121.78634221142184
0,2,0,4.0,0,0,1,5,22.694125905622933,100.52697805622644
2,0,2,10.0,1,0,1,3,16.231265309963884,150.0
0,2,0,7.0,0,0,0,5,16.984934443023683,107.5050091252485
2,0,1,5.0,1,1,2,4,25.01337466977793,35.13786951021111
0,0,1,4.0,0,1,2,5,29.259889278473118,62.43032330477578
0,0,1,1.0,1,0,0,1,7.309705911009416,39.16546872845951
3,1,2,3.0,1,0,1,0,15.437687901173316,35.368478426585625
3,1,2,5.0,0,1,1,1,24.894641831696827,84.137351223064
3,0,0,10.0,1,0,0,3,28.188464904423576,102.30709119939456
4,3,1,6.0,1,0,1,3,26.08305732359302,114.30884913585774
1,3,2,7.0,0,1,0,5,23.119330988964947,48.79905469646864
0,3,1,6.0,0,1,2,0,17.97291271651628,96.83552725270772
2,0,0,1.0,1,1,2,3,10.915124824723575,117.15000711742424
3,2,1,10.0,1,0,1,4,8.515790803672587,84.68319313764273
4,3,1,1.0,0,0,0,1,20.11158117398845,16.49734870825142
1,1,2,9.0,0,1,1,4,18.422014976756596,107.95667928711332
3,1,1,1.0,0,0,0,4,22.4772988031818,113.83783867799096
2,1,1,8.0,1,1,1,2,7.956556555323877,33.68190047373458
1,0,0,7.0,0,0,2,4,5.642648844865743,100.1821383370168
3,0,2,9.0,0,0,2,2,19.343599650488397,134.56621454835127
0,0,0,5.0,0,1,2,5,27.465413701117537,114.14781303135568
4,1,2,5.0,0,1,2,4,29.143367661078734,118.28172226180486
3,1,2,3.0,0,0,0,0,5.0,31.01123990595701
1,0,1,5.0,0,0,2,1,11.630151942725846,81.71320368071368
1,0,0,6.0,0,0,2,0,29.27468173389903,51.3746017230126
1,1,1,5.0,1,1,1,4,9.548373714517556,68.08918399949219
1,1,0,8.0,0,1,1,5,27.36755362576408,16.379991147726287
2,3,1,5.0,0,1,0,0,10.607323534660312,79.29721830159697
2,0,0,1.0,0,0,0,3,24.52361334776408,26.95738538271738
1,0,1,3.0,0,0,2,4,22.173594661152748,121.3134244236838
4,1,2,4.0,0,0,2,0,14.88905535802754,18.35174402550185
0,1,0,8.0,0,1,2,3,8.03250110099042,122.74161145794812
2,0,0,4.0,0,1,0,2,18.145908139385245,72.72955095765106
4,3,1,2.0,1,0,1,2,10.600039541060536,63.90776752730416
4,3,1,2.0,0,0,2,3,30.0,34.67990733564506
0,3,2,5.0,0,0,1,5,29.81056486697233,129.0045164300653
0,1,0,2.0,1,1,1,3,22.98666393776107,103.41228119955642
4,3,0,3.0,0,1,2,5,28.845694360281303,61.25870974090543
1,2,2,8.0,1,0,0,3,10.86648862017194,88.4818339077983
2,1,2,4.0,0,0,0,4,12.64136695567372,51.10677509939416
0,0,1,4.0,0,0,2,0,11.139050511653862,47.33828254949917
0,1,0,2.0,0,0,1,4,13.444809460654044,83.29919444730912
4,3,0,4.0,0,1,1,1,10.68315358643391,126.98587215774948
0,1,0,4.0,0,0,1,5,9.028831305106118,116.67071749966792
0,3,0,7.0,0,0,1,0,9.496616855470617,56.65098857833325
3,3,1,6.0,1,0,1,1,29.74861057397553,42.12754246884706
1,3,0,8.0,0,0,2,4,6.587612328936254,107.2912212442934
3,2,1,9.0,0,1,0,1,10.387678193692816,119.907868929329
3,0,2,6.0,1,0,0,1,10.226447294909503,52.30467118636007
4,0,2,1.0,1,1,2,0,9.419165054604292,145.78498798803474
2,3,0,3.0,1,0,1,4,18.93365028464791,100.329986162224
0,2,1,2.0,0,0,2,0,26.79266631631446,50.22749456642308
0,0,2,8.0,1,0,1,0,18.702166476030783,49.91505634244534
0,2,1,5.0,1,0,0,0,11.84974610212407,81.78783427511796
4,0,1,5.0,0,1,2,5,16.763955766839214,87.14864713691954
1,1,1,10.0,1,1,1,4,6.944780450712377,111.72037760602446
4,0,2,10.0,1,0,0,3,23.64305240673911,17.02009449338606
2,2,0,8.0,1,0,0,4,5.602473463002377,116.88014231909088
2,1,1,1.0,1,0,2,1,11.090402979371104,55.26853841055049
3,1,2,3.0,1,1,2,0,17.585284001446546,147.14423697573437
3,1,2,3.0,0,0,1,4,19.123541450910714,137.7531896583129
0,0,0,8.0,1,1,2,3,8.559816942746743,120.91479677258803
2,1,0,2.0,1,1,2,1,25.330503672786257,85.67178860328647
1,2,1,1.0,0,1,0,0,7.86440900186484,20.11777457593547
0,3,0,3.0,0,0,2,1,5.0,16.246635282501458
1,2,0,8.0,0,1,0,4,15.746329866936522,72.30680497057068
2,2,1,10.0,1,0,0,1,21.937235781658007,70.55719117217104
2,2,0,9.0,1,0,2,0,11.073865519648985,56.9261889022087
3,3,0,5.0,0,0,1,5,24.408467217169964,111.00072986779657
1,2,1,10.0,0,0,1,0,8.412719413985746,103.12650422922282
2,3,2,1.0,0,1,0,1,20.089871398157687,119.29686619979884
2,0,1,8.0,0,1,1,2,20.62124227530318,43.14306587199231
1,3,0,10.0,1,0,0,5,19.69206666927215,128.85390310917447
1,3,1,7.0,0,1,1,2,20.19201584356016,66.28296164919352
0,1,0,2.0,0,0,2,4,30.0,128.76957663282528
1,3,0,8.0,0,0,1,0,24.20774105089877,37.73784831874688
3,1,2,9.0,1,1,1,5,22.1006585303631,89.98815909909722
2,2,0,8.0,0,0,1,2,7.44260650874838,44.99529784649149
1,2,0,9.0,1,0,0,4,27.824923247758537,109.17599543870864
1,1,2,3.0,1,0,1,5,14.713856720271988,26.64523008356883
2,3,2,6.0,0,1,2,3,27.186061528273243,113.69287799622032
2,0,0,1.0,1,0,1,2,23.194366208502423,66.82422204527681
4,1,2,1.0,0,0,1,1,14.07307819289192,125.99721192478336
0,3,0,2.0,0,1,0,3,7.829785184295647,41.61334311698364
3,0,1,10.0,1,1,1,4,10.0123888575315,126.81231771690295
2,1,1,4.0,0,1,1,4,14.996258614374709,15.0
1,2,1,2.0,1,0,2,2,16.560284062953123,116.97037619183168
4,3,2,6.0,0,1,1,3,13.21170150866247,67.25942872067252
3,0,0,3.0,0,1,2,3,22.401825558039203,39.91055182615428
2,3,2,10.0,1,1,2,4,29.315032319132936,92.23306817838228
2,1,0,6.0,1,1,0,4,11.237606186955986,23.51017407226174
3,2,1,8.0,1,1,0,1,20.345436717114573,37.63094966273815
1,0,1,3.0,0,1,1,5,24.247179414849747,36.26765633272116
3,2,2,5.0,0,1,1,3,19.26044139011937,125.17104824669552
0,2,0,7.0,0,1,2,3,18.24845806656055,24.207222241834646
4,2,1,1.0,0,1,0,5,27.867734388448262,91.6413741654212
0,1,2,4.0,1,0,2,1,14.75095827093471,97.86515844870164
2,3,0,6.0,1,0,1,1,15.197635688929608,55.44378559009051
4,3,2,8.0,1,0,2,1,30.0,66.69012884548013
3,1,2,1.0,0,0,2,2,12.790141259732156,32.047653833563054
1,0,2,7.0,1,0,2,0,9.164036082465062,83.5163826085738
4,1,1,8.0,0,0,1,4,29.80368542819812,51.40221812025573
0,1,0,10.0,0,0,2,3,17.957734435263205,143.5657705317475
1,0,1,7.0,1,0,1,1,29.2960264673188,29.512693596778394
0,1,0,7.0,1,0,0,1,20.869406161139494,115.2441433963188
4,1,1,4.0,1,0,0,1,8.296679439184231,64.68435761920732
2,1,2,5.0,1,1,0,5,29.19507224810198,44.86036708995223
0,2,2,1.0,1,0,1,1,27.064368616877186,61.14025217971433
3,2,1,5.0,1,0,2,3,8.9660633385691,42.766038149297
3,3,2,7.0,1,0,0,0,15.980316105607969,150.0
3,3,0,6.0,0,0,0,2,9.44847544822693,32.58477268025651
2,2,1,1.0,0,0,1,2,22.05666857921036,45.82669614593442
1,3,2,9.0,1,0,0,3,29.752467058368097,127.05585512997624
4,3,0,8.0,0,0,0,0,11.56132986371043,118.92138733518571
3,2,0,5.0,0,1,2,2,11.513939824008098,133.1681768980227
4,1,1,8.0,1,0,0,3,16.603462665907575,66.73099237967851
4,0,0,4.0,1,0,0,1,18.28811699260297,54.63012119216875
2,2,1,9.0,1,0,2,3,30.0,108.9290657095427
3,1,2,3.0,0,0,1,5,13.01610087123441,118.35547755939676
0,0,0,2.0,0,1,0,5,27.098905263330945,72.0083615257709
2,0,1,6.0,0,1,2,5,30.0,128.23551573821095
4,2,2,6.0,0,1,0,5,15.390291565266992,123.6666150241704
1,2,0,5.0,0,0,1,2,28.24765280553657,75.03193404189842
4,0,1,7.0,0,0,2,5,9.78389439086046,111.54153279439578
3,0,0,4.0,0,0,1,2,16.10393203812556,93.07906593816404
2,0,1,7.0,1,0,1,3,22.88144132114191,110.01387667089595
0,2,1,2.0,0,0,2,3,7.016178643167846,26.77362866240316
4,1,2,7.0,1,0,2,3,12.519463104168224,76.11499227842312
0,1,2,9.0,0,1,1,1,23.018384028195484,36.5248666792665
0,1,1,5.0,1,0,1,3,15.864130913419295,142.28299935314632
1,1,2,4.0,0,1,0,3,13.53343497545161,73.31482705803572
1,0,2,9.0,0,1,0,2,26.660987957853852,121.9360743028806
2,2,0,10.0,0,0,2,5,28.374001215251337,127.84698429598588
4,1,0,8.0,1,1,1,4,7.4043958460446015,150.0
0,0,2,10.0,0,1,1,4,12.199010590010849,121.4425833370232
3,3,0,1.0,0,1,1,3,9.332073754768274,66.50568683222596
1,0,1,2.0,0,0,2,0,28.490863543658985,86.6464593446585
2,2,1,5.0,1,0,1,0,19.007933464097537,68.99881069172103
0,2,2,6.0,1,1,1,5,12.762063281646244,34.29418833715203
2,1,0,6.0,1,0,1,5,21.946278112216017,139.64806187328435
4,3,0,3.0,0,1,2,2,25.61001412018313,71.6841823194245
0,3,0,3.0,1,0,2,3,25.796537690979356,73.82088729159813
4,1,2,2.0,1,1,1,0,28.033066115295284,136.38000491888357
3,3,1,3.0,1,0,1,5,10.948905816705032,67.88487657625001
2,2,0,5.0,0,1,1,5,30.0,76.06150920626561
1,3,1,2.0,0,1,1,0,23.2214168659347,100.17754400452218
0,1,0,9.0,1,0,0,5,30.0,48.522061020391206
4,1,2,9.0,0,1,0,0,24.245732564223147,77.98961914736523
4,0,0,2.0,0,1,0,3,6.382735175920396,115.75917008162136
4,0,0,9.0,1,1,2,2,5.65518493105033,44.62833324196544
3,0,2,7.0,0,1,1,4,30.0,66.8281062964029
1,0,0,9.0,0,1,1,0,5.0,51.67820356956708
1,1,0,10.0,0,0,0,3,15.110348057481067,21.36817424736365
0,2,0,3.0,1,0,1,3,28.268077827123875,18.095452256840925
4,2,2,6.0,1,1,0,0,19.159039459232748,125.08764990427714
2,2,1,3.0,0,1,0,3,25.812749983689763,80.26907451241603
4,1,2,7.0,1,0,0,1,16.26977963310512,150.0
4,1,2,4.0,0,0,0,3,10.513726364667662,121.86796474137525
4,1,2,6.0,0,1,0,0,5.0,140.2470417345746
2,2,1,3.0,1,0,1,0,10.336609909733886,142.03411033197128
0,2,2,7.0,0,1,1,2,18.37148628000116,150.0
0,1,1,10.0,1,0,1,0,20.514075130096973,137.77083379826928
4,2,0,1.0,1,1,0,2,11.901454135640076,44.48225783076115
2,1,2,5.0,0,1,2,4,23.582437556588676,94.40165333202728
0,1,1,2.0,1,1,2,4,28.639141506217456,123.36566787176008
4,3,2,8.0,1,1,1,2,14.60094431525584,133.45170509594743
4,3,1,2.0,0,0,2,2,13.181139438622592,96.52176712834496
3,1,2,8.0,1,0,2,1,13.358519913313303,139.32239416469443
3,0,0,10.0,1,1,1,5,25.17257825378212,114.5992087722266
3,3,0,4.0,0,1,1,3,23.933371006850503,91.21598078695312
4,1,2,7.0,1,1,2,2,14.733492860437956,98.95653853158696
4,0,2,3.0,0,1,2,3,12.140065023317884,125.41679820108106
3,3,0,2.0,0,0,1,3,29.69622610194039,96.95379858152886
4,0,1,1.0,0,0,2,4,19.80191396671983,57.029190331801445
3,2,0,6.0,1,0,2,5,18.179248209246573,105.09689563127732
4,1,2,4.0,0,1,2,3,20.26123134699241,137.59321161339358
1,3,1,7.0,0,1,0,0,30.0,96.19133580636978
4,0,1,1.0,0,0,0,2,21.235559087082947,125.2947401305925
4,2,0,1.0,1,0,0,3,5.0,44.018488435108246
3,3,1,7.0,1,0,1,0,30.0,136.93057177575082
2,2,1,7.0,0,1,0,5,11.07617058473214,39.44448959966153
1,0,1,5.0,0,1,2,2,7.680028240329195,21.305879797428485
3,0,0,7.0,0,1,2,4,11.993439438542987,129.9198042516404
1,0,0,7.0,0,1,1,4,14.301856747696192,59.301987355092926
2,3,2,6.0,1,0,0,2,16.720865736577473,27.98066136321886
1,3,1,5.0,1,1,0,5,28.183440584032237,138.36794284478472
2,0,0,9.0,1,0,0,0,12.496411965593651,117.18318131766898
3,2,0,9.0,1,0,1,5,15.843794844988134,21.76055620851345
2,1,1,3.0,1,0,0,0,9.859592150709696,19.594097387491484
2,0,1,10.0,0,1,0,4,16.640379803691275,130.77294785662272
4,2,2,3.0,0,1,2,4,28.365783340804267,89.06988177619995
1,1,1,10.0,0,0,2,5,6.919502380740269,106.49554087408129
3,2,2,3.0,1,0,0,3,17.9181095173878,54.91853540126037
2,0,2,9.0,1,1,2,0,29.872451171612667,130.1215595842021
3,1,2,5.0,0,1,2,5,17.42743408068936,111.510688348835
2,1,0,3.0,0,1,2,2,18.96644138657681,109.72223232716044
1,0,0,4.0,0,0,2,2,27.57558154355921,16.323196998326306
1,0,1,9.0,0,1,2,3,23.52113865297553,61.56860130674626
1,0,2,8.0,1,1,1,2,18.729923161750182,44.75288368291768
2,1,1,9.0,1,0,2,5,22.734148927180645,105.69786130768982
0,2,2,10.0,1,0,1,0,22.5553644577244,103.33383246118844
1,0,0,2.0,0,0,0,2,27.2236468305488,28.718056918662764
1,3,1,6.0,1,0,0,3,30.0,98.14667953001636
1,2,0,1.0,0,0,1,0,6.744189460820934,150.0
0,1,2,5.0,1,0,2,5,11.602585344584636,141.84882585568303
1,2,1,3.0,1,0,2,0,18.46447830898448,73.00941147312808
2,0,1,7.0,0,1,0,3,8.732882218054282,83.65372618579765
4,2,1,3.0,0,1,2,0,24.63123907391289,39.27152808121101
3,3,2,9.0,1,0,0,3,10.792636597410764,50.78044496884584
1,1,2,10.0,0,1,1,0,29.29613886808325,16.847063081674104
0,0,2,5.0,0,0,0,1,13.370338891425911,52.08358605363983
1,3,0,1.0,1,1,2,1,21.06557883975971,142.52590182525643
2,0,1,3.0,0,1,0,3,27.93572583329115,75.21200465642251
3,3,1,1.0,1,1,1,2,28.03437688496402,113.01332146058527
4,0,1,7.0,0,1,2,0,24.793728967219764,63.94013128774751
1,3,0,5.0,1,1,0,4,19.30829470651096,57.2533728138685
4,0,2,9.0,1,1,1,4,5.0,122.78466217141175
1,0,1,5.0,0,0,0,1,14.58149684738802,65.08459660281154
1,2,2,1.0,1,1,2,0,15.049463715564537,69.02956371696409
0,1,0,8.0,0,1,2,2,23.81763211840952,76.80029939267646
4,1,0,8.0,0,0,2,1,13.753220556863443,131.35303803016464
2,3,1,9.0,0,0,1,2,16.948404216575174,15.0
4,1,2,1.0,1,0,2,4,20.476679260111784,139.18510396664166
3,1,2,7.0,1,0,0,2,24.2102325076484,150.0
3,0,2,9.0,1,1,1,5,14.477651379052574,56.12242268189636
4,1,2,10.0,0,1,2,2,29.38349860537224,135.73737772432065
0,2,2,3.0,0,0,2,2,16.907697252960308,38.5266796528756
1,3,0,9.0,0,1,2,0,26.09372185434105,119.71830213262464
3,1,0,2.0,0,0,1,1,22.718422021243917,136.8263585231934
3,2,2,2.0,0,0,0,4,11.898647872158262,56.99593272618442
2,2,0,5.0,0,1,1,0,17.676023695917774,125.66480471897206
3,3,2,4.0,1,0,0,2,12.026149802549574,34.243155062596706
1,3,1,8.0,1,1,0,1,21.68016169962192,78.15636600393465
2,0,2,4.0,0,0,0,5,27.75051477640168,92.98017658733691
2,1,2,5.0,0,1,2,5,9.428823774060378,105.13303299434648
3,1,1,6.0,1,1,0,5,5.618959743238218,81.218344776468
2,2,1,9.0,0,1,0,0,6.76548440997937,70.15000204778956
2,2,1,5.0,1,0,0,0,30.0,22.802251613895677
0,1,2,2.0,0,1,2,0,11.252570288326364,123.9079515303948
0,1,0,1.0,0,1,1,3,23.53449429386168,22.949016269387677
2,0,1,8.0,0,1,2,2,22.318143401221903,93.0831829588862
2,2,0,9.0,1,1,1,1,6.486334090355342,45.76163940352084
0,0,1,2.0,1,0,0,2,29.266298882572418,82.11548831678054
1,2,0,6.0,1,1,1,3,28.75174674561643,59.38415398739929
0,2,2,4.0,0,0,2,3,10.982266304940543,22.239153121737832
3,3,2,9.0,0,0,0,3,12.211067230480374,51.78889365030561
2,1,0,6.0,0,0,2,0,13.67449445974512,40.91511727119826
2,1,1,1.0,0,0,1,4,21.92753961605113,79.78088381840656
4,2,0,3.0,0,0,0,5,25.938959681333117,124.97217126065593
2,1,0,3.0,0,0,0,3,6.682817739900122,19.720489821692624
3,3,0,7.0,1,1,0,1,5.0,144.5795753998203
0,1,0,3.0,0,1,2,0,5.276889868722042,94.02785852354984
0,0,0,10.0,0,0,1,3,14.589737410446842,96.18220096713009
0,2,1,9.0,1,0,1,0,28.94400562772846,69.64611513218672
4,0,2,4.0,0,0,2,2,25.434527783328587,129.73754643268452
0,2,2,5.0,1,0,1,1,7.914172542670473,16.575098772170904
4,2,1,1.0,1,1,0,2,18.623127157786158,45.48061136972117
1,0,2,5.0,1,0,2,0,15.688198941128206,98.34686288826823
2,0,0,3.0,0,1,0,4,17.27154363354204,92.48841594799606
1,0,1,10.0,0,0,1,1,20.72594576710984,42.283366841150055
3,0,0,8.0,1,0,2,1,7.562342825296142,52.98612988931472
4,0,0,4.0,1,1,1,0,15.878711911388148,74.63714809493652
1,2,0,1.0,0,0,1,4,10.792458590161104,26.28691452838849
1,3,2,7.0,0,0,2,5,20.0362455148641,26.13183257925181
2,1,0,2.0,0,1,1,1,25.5989263660206,122.03857574980228
3,3,2,4.0,1,0,1,0,9.935682218491491,74.22080965723976
0,2,0,6.0,0,1,0,2,18.0543600421109,127.66556292789129
1,3,2,5.0,0,0,2,0,19.67960224356701,69.32074031060748
1,3,1,7.0,0,1,0,2,19.077676072578683,95.644474565891
3,0,2,5.0,0,0,2,4,11.462517975382536,44.58882737538868
0,2,0,6.0,0,1,2,1,10.20854122546001,52.73494596549131
2,1,2,5.0,0,0,0,4,5.0,79.59994350284873
3,1,1,2.0,1,1,0,5,26.24679065508293,50.50299678392776
2,3,2,1.0,1,0,0,4,27.554021351875345,79.4310437855295
4,1,0,4.0,0,1,2,0,26.127389556165294,55.47201352904189
2,2,1,4.0,1,1,0,4,23.541946821757808,141.92416041219485
1,2,1,10.0,1,1,1,0,27.20821692555397,111.95125793401644
0,2,1,7.0,0,0,1,4,17.772587862308338,70.23229012955957
0,2,1,5.0,0,1,1,2,14.112717193498458,111.55912710336904
1,2,0,7.0,0,1,0,1,23.78595012483364,17.923656393093566
4,1,2,4.0,1,0,1,2,5.481769879868006,119.1174160905978
0,0,1,4.0,1,1,1,4,23.054409702939054,36.49402106226761
0,1,2,5.0,0,1,1,1,13.309815434833446,48.58056264866151
1,2,2,2.0,0,1,0,2,5.0,92.58867325296988
0,1,2,7.0,1,1,1,5,8.81447588658428,126.367663566015
4,0,0,4.0,1,1,2,5,14.33963976587382,54.167180525701966
4,1,0,7.0,0,0,1,1,6.343125339978645,30.751250142222556
3,3,1,1.0,1,1,1,0,27.5116051642609,102.53448595176002
1,2,0,7.0,1,0,2,5,23.147169708838064,23.848339100542983
1,0,2,7.0,1,1,1,3,7.905902639913746,74.93085341104909
0,2,2,10.0,1,0,0,4,19.00475607501672,46.19595136415106
3,2,2,7.0,0,1,1,0,11.706256938282356,61.09780936847326
2,1,2,8.0,0,0,0,4,26.001495595251026,75.5005436136498
1,1,2,1.0,1,1,0,5,18.13241656462144,32.4497238116555
1,3,2,2.0,1,0,0,2,15.236213531078372,37.687943453096494
0,3,2,5.0,1,1,1,2,30.0,46.3512514710806
0,3,1,6.0,1,1,2,0,11.751329568569084,150.0
0,1,2,10.0,0,1,1,5,7.307970116424004,119.26122418526604
4,3,2,6.0,1,1,1,2,5.279273448630644,27.77002899211388
4,2,2,9.0,1,1,1,4,10.207523246456857,70.74114398060271
1,0,2,9.0,0,1,2,1,7.243653059130096,101.23152730449468
4,1,1,1.0,1,0,2,1,12.603990153713372,34.59733912215641
4,0,0,4.0,1,1,1,0,18.22649251632115,138.71211653644738
2,2,2,8.0,0,1,1,0,17.80840261312213,47.990029303485066
1,1,2,4.0,0,0,2,2,26.211363263416704,132.98163416675618
4,3,1,7.0,1,1,0,2,22.43620352516684,31.93289452862617
0,0,1,4.0,1,1,1,4,19.19076517248788,76.74867999457733
2,1,0,9.0,1,1,1,0,8.466409135624339,72.4203333404637
4,3,0,8.0,1,0,1,5,27.53347892682492,53.22372483995285
1,2,0,8.0,1,0,0,2,5.571283671729658,94.47163100359792
3,0,2,7.0,1,0,1,1,12.858532433735013,35.33382253778037
3,3,1,6.0,0,1,1,4,19.160125708976285,23.607858047052712
3,2,1,1.0,1,1,0,0,17.413594895737866,63.01063290158727
3,1,2,2.0,0,0,0,5,24.2240808042118,20.54767553188908
2,3,1,2.0,0,1,1,3,27.418540397785367,74.97424239502729
4,2,2,7.0,1,0,0,1,19.49217800558549,39.21160796355585
1,0,0,5.0,1,1,0,5,20.22304960273705,43.73602722102795
