Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
2,2,0,10.0,0,0,2,3,26.434269937626603,30.52370900514146
3,3,0,6.0,1,0,0,2,17.118612089929407,17.693580634103576
1,0,2,5.0,1,0,0,0,9.31233359398999,68.6055308476264
0,0,0,8.0,0,0,1,4,13.568878658409568,114.99478983215197
3,1,2,2.0,1,0,1,4,21.85760775948349,58.18023538632515
1,3,0,8.0,0,0,1,0,11.859192674580088,53.07310233668492
3,2,2,5.0,1,0,2,1,12.957123338190472,57.45538247730549
3,1,0,6.0,0,1,0,5,12.836533057357464,130.29830809642112
1,3,0,9.0,1,0,0,3,20.89455123549857,82.16086404368211
3,3,0,3.0,0,0,0,4,8.630107620798105,114.4349659479713
4,1,0,6.0,0,1,1,4,13.677100747801784,150.0
1,0,0,1.0,1,1,1,2,28.19499919104248,130.26698655029134
2,0,2,10.0,1,0,0,0,5.0,76.33890824515376
3,0,0,9.0,0,0,2,4,17.382846785110207,146.62263400759915
0,3,0,5.0,0,1,0,3,23.359769740270288,15.0
3,2,1,4.0,1,1,1,0,30.0,99.98630244266054
4,1,0,5.0,1,1,1,3,14.552007687043854,116.32553631949656
2,0,2,7.0,0,1,1,0,19.51586549590456,124.00642887800574
0,0,1,2.0,0,1,1,2,6.8826263205634834,150.0
1,1,2,9.0,0,0,1,1,21.64980010620915,148.34428964700174
4,3,2,9.0,0,1,2,3,13.105208251203772,81.94787925163726
1,3,2,5.0,0,1,2,4,24.95108054837628,109.92618161991318
4,1,0,7.0,1,0,1,0,21.553248466589235,65.45850383454432
4,0,0,7.0,0,1,2,0,28.20122124409036,69.45786703018751
1,2,0,9.0,1,0,1,0,20.99047168211242,117.47684021310216
0,0,2,10.0,0,1,1,1,5.245574822289564,101.04016183043016
1,3,0,10.0,0,1,1,2,9.289508470911388,99.96181141565688
0,3,2,1.0,0,0,2,0,28.52562785842061,105.69264614775196
1,0,2,2.0,1,1,0,4,23.001718217260446,24.8025004272247
1,3,2,10.0,1,0,1,4,11.144173204568537,20.48812198602316
1,0,1,9.0,1,0,2,4,22.143375094990247,48.83389889941516
2,2,1,4.0,0,1,1,5,5.54618128384309,100.52503199366076
0,0,2,9.0,0,0,1,4,14.23299217063449,108.05496617298668
0,0,1,5.0,1,1,0,3,19.084443224964776,27.158345346694883
1,2,1,5.0,0,1,2,0,15.591475711998925,20.638889614289635
4,3,1,6.0,1,0,2,0,12.962230483924984,90.32796363586516
3,0,2,4.0,0,0,1,4,9.393573329025545,66.63772395086926
2,0,2,2.0,0,1,2,4,5.0,86.41185056410689
0,2,0,7.0,0,0,2,4,11.01596951613564,60.08356542496629
4,3,2,6.0,0,1,2,0,11.069674174963936,110.93450824247262
0,2,1,1.0,0,1,1,2,20.424275697354588,130.1154574957976
1,2,0,10.0,1,1,0,0,26.74278375079984,150.0
3,2,0,10.0,0,1,0,4,26.083286560828427,42.306187456463874
3,0,1,5.0,1,1,0,2,16.27122710153281,106.76223184648394
4,1,0,2.0,0,1,0,0,6.409171073336301,26.77326194332693
0,2,1,6.0,0,1,2,3,6.800298530976258,88.5986569514531
1,0,0,9.0,0,1,1,4,6.80147394135248,135.20063178080233
4,2,0,8.0,1,0,2,0,28.57464654216885,128.23421050237792
0,1,0,5.0,1,1,1,5,8.273044499131771,47.85699423492667
4,2,0,3.0,1,0,2,1,10.15689632542072,33.54987002919845
4,1,2,8.0,1,0,2,3,14.11650398262709,26.41729904041308
4,1,0,2.0,1,1,1,4,18.34878791074631,26.940514652107264
2,2,2,1.0,1,1,0,5,30.0,61.47018538054688
3,1,0,2.0,0,0,0,5,15.551588726069603,31.827530307718128
3,1,2,2.0,1,1,1,1,7.704584422409479,62.94528882653663
0,3,2,10.0,0,1,1,1,18.364604754826622,70.76340038537542
3,2,2,3.0,1,0,1,4,16.9167888492988,116.5927338102998
1,3,0,8.0,1,0,2,5,22.374064709232925,125.53998007937194
3,3,0,5.0,1,1,0,5,6.019357710299459,65.58460413692713
0,2,0,10.0,0,0,2,5,23.212325718936714,60.926156478539816
0,2,0,2.0,0,0,2,4,21.37794616937738,117.81610505953437
1,0,1,4.0,0,1,0,2,14.015115174688002,30.15842229703931
1,3,2,10.0,1,0,2,2,18.904196923640868,136.35987448854237
4,1,1,6.0,1,0,0,5,24.47932346924298,57.40296113193153
0,3,2,4.0,0,1,1,0,28.95818251682871,48.01429658155507
3,0,2,10.0,0,0,2,2,25.608829525697267,60.67341418136326
0,2,1,2.0,0,0,1,4,22.77631943085357,89.01400591694106
2,2,0,8.0,0,1,2,3,23.50397192930502,28.960880533785303
0,3,1,8.0,1,1,2,3,19.1836244423832,117.98571389010932
0,1,2,6.0,0,1,1,2,26.936729110456675,123.03635764679836
0,1,1,4.0,0,0,0,4,19.91312081382787,82.45636318574375
0,2,1,9.0,1,0,0,4,10.791783558163315,139.39679911063408
3,1,2,5.0,1,0,2,5,30.0,36.88232467443876
2,2,0,2.0,1,1,0,0,24.61737933491097,51.03049782013524
1,2,0,4.0,0,1,0,5,29.93811645285238,141.8120042558187
4,1,1,2.0,0,0,1,0,8.696858881667417,128.87180134350794
2,3,0,5.0,1,1,2,2,23.804880793043672,126.69412327297243
2,3,1,10.0,1,0,1,4,27.916797844930223,118.54082033050618
2,2,2,1.0,1,0,1,1,23.1462125653981,19.298359513562467
2,1,0,5.0,1,1,1,2,10.32577788480225,100.69308031576378
2,3,2,1.0,0,1,1,4,11.640317051394508,52.758582467174286
4,3,0,3.0,0,0,2,1,21.03597799479561,97.00307059709124
0,2,1,10.0,0,1,0,0,19.732544622318244,73.19172225388614
3,1,0,2.0,0,0,1,4,8.837539405254338,65.72946241343256
2,0,2,6.0,1,1,2,0,21.205647995577102,37.04276807703752
0,1,2,1.0,0,1,1,1,15.085535144350647,74.40359944893035
0,1,0,5.0,1,1,1,2,18.092615088144704,150.0
2,3,0,2.0,0,0,1,4,26.94566543696566,94.2538279337616
1,2,0,9.0,0,1,1,3,18.47881502037294,134.46180396772354
2,3,0,5.0,0,1,1,3,22.176116399198108,57.51124874604988
1,2,1,4.0,1,1,1,4,20.962262879999003,16.275350794406716
3,0,2,7.0,0,1,2,1,11.505222978341653,42.19843337187402
0,2,0,4.0,1,1,1,0,20.923633484261124,141.3288225761622
2,3,0,8.0,0,1,1,1,15.498141230358966,22.8463778662228
0,3,1,10.0,1,0,2,1,6.228968072959062,41.64018642145809
4,3,2,3.0,0,1,0,1,30.0,135.483385779003
4,1,2,6.0,1,0,2,1,16.441845095804126,71.78335853353335
1,3,2,10.0,0,1,1,4,22.61474625334462,35.638873425456346
1,2,2,5.0,0,0,2,2,30.0,135.92484034516286
3,2,1,1.0,0,0,2,4,20.1080915925755,63.324245626524686
2,0,2,6.0,0,0,0,2,28.32807838444861,106.30636624929636
2,2,0,2.0,1,0,1,3,12.93371748606704,141.5171230396318
3,2,2,9.0,1,1,2,0,20.36512319118682,16.93376668834921
1,3,1,8.0,1,0,1,4,9.513890531149825,88.98640307143648
2,1,2,6.0,0,1,2,0,24.375087309721614,64.31480954040218
2,1,2,1.0,1,1,1,4,28.54767627023076,69.69497080070464
0,3,1,2.0,0,1,0,0,29.96526352972293,82.28925216632737
3,3,2,8.0,0,1,0,1,19.930149570469684,107.66503269035437
0,2,0,10.0,1,0,2,4,5.0,58.78577901045787
3,0,0,4.0,1,1,1,3,20.22835925007493,51.76025766455822
0,0,2,9.0,1,0,0,5,11.365158832978116,132.96255902376427
2,2,1,6.0,1,0,2,2,5.0,64.6695811702318
4,1,2,5.0,1,0,0,3,14.109835417750466,54.00804919909731
2,3,2,10.0,1,1,2,5,11.960048635080234,76.48461115303353
2,0,0,4.0,1,0,1,1,15.299433961778169,98.22588075631192
0,2,2,2.0,1,0,0,0,6.620848120684524,150.0
0,0,0,5.0,0,0,2,4,20.839429959435886,52.34086136685995
4,1,1,7.0,1,1,1,4,18.60962964012591,64.15309623817463
1,1,2,2.0,1,1,0,2,13.59954010275079,28.96308614449375
4,3,1,6.0,1,0,1,0,5.0,81.75268813887023
1,1,0,3.0,0,0,2,5,16.141245026046157,15.02526251977836
4,1,2,8.0,1,0,1,3,11.310334926313477,101.15685158888084
0,0,1,4.0,1,0,2,2,16.694889018884982,42.49841392154512
1,2,2,1.0,1,0,2,2,6.693179036794769,44.84336104945436
3,2,1,8.0,1,0,1,2,29.182392075648146,57.3670236674006
2,0,2,6.0,0,1,1,2,21.653798698955946,144.97946038002328
1,3,0,1.0,1,0,0,5,22.58063854324292,134.6254242379899
3,0,0,8.0,1,1,2,5,29.657001200106677,119.8325807202758
0,0,0,1.0,0,1,1,2,15.941002996270074,141.88425066916082
4,2,0,1.0,1,0,1,5,29.30798828159172,128.79356761422758
0,2,0,2.0,0,1,2,4,13.156419945136722,51.44602198256216
3,0,0,6.0,1,1,1,5,7.143870994789521,23.86935641015159
1,1,0,4.0,0,1,1,0,22.92929252425692,24.372787878098272
3,3,0,7.0,0,1,1,3,26.62993257852681,40.22989977788989
3,3,1,5.0,0,0,0,3,13.163965468212876,118.64370161019212
2,2,1,1.0,0,1,0,3,8.287711018926561,140.8887428830174
3,0,1,1.0,1,0,2,0,19.279867130908173,53.08498532641187
3,2,2,2.0,1,1,2,0,29.155128722539903,68.18129743196594
2,3,0,10.0,1,0,1,1,5.0,28.889737886148684
2,0,1,7.0,1,1,2,3,28.64310037131044,102.13408444073777
4,1,1,1.0,1,1,0,5,15.08525661222462,21.40101634693429
4,2,0,9.0,0,0,0,2,8.239462882046588,47.89943508328873
2,1,2,5.0,0,1,1,5,12.019704508433133,127.6937942927958
4,3,0,9.0,0,0,2,1,27.751057536801174,92.29017755878498
1,1,1,9.0,1,0,0,2,22.940470509784927,56.69543849002832
1,1,2,3.0,1,0,1,3,11.645761332510403,145.38146847396217
4,0,2,7.0,1,0,1,1,21.483794676516887,150.0
2,3,2,6.0,0,0,1,0,27.149742000482437,101.21086165638494
1,3,1,8.0,1,0,1,4,25.58176344278168,32.39731145310729
2,2,0,5.0,1,0,0,3,29.141950948751035,62.80186299741943
4,2,0,3.0,0,1,2,3,11.882013426343784,93.83876066941454
0,3,1,7.0,0,1,2,1,7.237521863993516,91.24848927035067
1,1,1,6.0,0,1,2,5,6.484155612759045,85.1862187769124
3,0,2,1.0,0,0,0,5,5.0,114.0032703607678
0,1,0,2.0,0,1,0,3,29.494770719035586,22.770964140728264
4,2,2,10.0,0,0,1,1,30.0,124.21850217490912
1,2,2,4.0,1,0,0,2,17.343862545991506,124.403178933836
0,0,2,1.0,0,0,1,5,23.358169123491937,103.28432119889317
2,0,1,2.0,1,1,0,1,27.812893349762863,76.06834764345895
2,3,1,2.0,1,0,2,0,25.46475715308262,94.32572468574595
1,0,1,5.0,1,1,1,1,17.431902245683204,108.26900322627512
4,3,0,3.0,1,0,2,2,21.71406569372344,25.113678983622403
4,0,1,4.0,1,0,1,2,18.402894896484568,54.25707337334395
4,1,1,3.0,0,0,1,3,8.2779038202378,66.73544185111435
4,2,2,5.0,0,0,1,0,26.30727938310804,81.03244267355831
0,1,0,4.0,0,1,2,3,18.99744582210108,100.18980129009724
0,3,2,10.0,0,1,2,3,20.365725643193503,130.22295558021648
2,0,2,10.0,1,0,1,0,17.951671709015777,118.42674803928956
1,1,1,9.0,1,0,1,0,9.190780364029443,130.06270741482135
1,2,2,10.0,1,1,0,3,26.781645750254157,76.42318127726278
3,2,2,9.0,1,1,0,1,24.235316489879747,136.35329522389165
3,0,1,8.0,1,0,1,4,25.60482729882601,114.0032953950065
1,0,1,4.0,0,1,0,3,28.731537796815125,62.8726670902855
4,1,0,6.0,1,0,0,4,27.02517838846494,27.28895133732011
2,0,0,10.0,1,0,1,3,5.415942748402415,74.1483578326453
3,2,2,8.0,1,1,2,4,9.176980035083403,15.0
2,0,1,8.0,1,1,1,2,26.013049122028853,120.29284997553698
0,1,0,8.0,1,1,0,2,24.79424703423393,141.46424474072674
1,3,1,1.0,1,0,0,4,5.0,32.821497815959724
2,3,1,5.0,1,1,1,0,21.95384828626741,125.53127799915916
3,3,1,6.0,1,1,1,3,23.72911591047537,91.87771534868016
2,1,0,2.0,1,1,2,3,10.341264053606317,80.17647048674013
1,1,1,4.0,1,1,2,5,26.54446080940529,116.86199423696286
0,0,1,1.0,1,0,0,0,23.82714860636607,15.0
3,1,1,1.0,0,0,2,2,6.591350267440008,63.07960739681385
4,0,2,9.0,0,0,0,0,21.912109176767117,122.34381265525612
0,2,1,10.0,1,1,2,2,23.735180491039504,30.7461996672359
2,0,2,3.0,1,1,2,1,9.03217943595335,24.221291878990485
2,0,1,5.0,0,1,0,1,11.575154937863472,78.7390760490976
4,2,0,9.0,1,0,1,5,10.300502028249548,51.40742448393743
4,1,0,7.0,1,0,2,3,9.937749972865246,131.28565242794383
4,0,0,10.0,1,0,2,1,9.901476179817108,122.11794396992887
4,0,0,6.0,0,1,2,2,19.723537916350708,126.92644943638564
3,1,2,6.0,0,1,2,3,5.433306280975568,42.00483287470989
2,2,0,3.0,0,1,1,1,6.2896418844651,139.255949681142
1,2,2,2.0,0,0,0,1,23.97557114596701,98.2571304719667
1,1,1,9.0,0,0,2,0,29.38753726255844,67.00519716796262
2,1,1,1.0,1,0,2,2,30.0,77.73314655436633
3,0,0,10.0,1,1,0,4,25.515858994762223,96.49902604785596
0,3,0,3.0,0,1,0,0,20.06090723910368,59.32123782481536
4,1,1,6.0,1,1,0,5,18.50235683955508,27.29745041004993
0,3,0,5.0,1,1,1,2,11.116136175436363,110.75481355382824
0,1,1,1.0,0,0,0,5,24.6340577885902,150.0
2,1,2,3.0,0,0,1,1,28.215850592178484,138.7109389327977
4,1,0,6.0,1,1,0,3,23.41461068012348,99.60312152238636
3,0,0,4.0,1,0,2,1,10.558990889536553,20.123243540346923
2,2,0,5.0,1,1,1,4,25.051051981768317,116.43601807312186
1,1,0,3.0,0,0,1,0,27.39888800427072,16.649783068294365
2,0,2,7.0,0,1,2,4,5.0,88.41436200840609
4,0,1,2.0,1,1,0,1,13.352557283378587,123.0286621546503
1,3,2,10.0,0,1,2,2,8.46258851790586,54.07209800744137
2,2,2,7.0,1,1,1,1,23.20697018964032,50.93861907016333
0,2,2,6.0,1,0,1,3,24.650542032264347,38.92124895916152
1,2,2,4.0,1,0,1,4,17.81089311839724,65.80879888719156
1,1,0,9.0,1,0,0,2,12.08979048671135,148.49481125337945
2,0,0,10.0,1,1,1,2,5.863925611902882,24.282780809660256
3,2,2,2.0,0,1,1,4,19.78226592937486,86.40691978809674
2,1,0,7.0,0,1,2,3,22.123242996903848,118.61076818857414
2,3,0,7.0,0,1,0,4,8.430744516965804,137.4939731776939
4,0,0,10.0,0,1,2,4,27.875867382848824,60.919666407865535
1,2,2,7.0,1,1,2,5,5.91698800738678,26.51466451155106
0,3,1,3.0,1,0,2,1,18.090518450263037,84.76666567390234
0,3,2,9.0,1,0,1,5,30.0,127.4788231721823
4,3,2,7.0,0,1,2,3,15.913993554756548,75.37019080041199
1,2,0,10.0,1,1,2,5,27.429147876145013,38.25320195945791
3,3,0,6.0,0,1,1,0,11.938232340242296,74.19717396990242
4,2,1,2.0,1,1,2,5,8.990690950570666,111.412922967882
0,0,1,3.0,1,1,0,5,12.180851704004104,112.51571380939596
4,2,1,5.0,0,1,0,0,5.065300812671011,135.3117958889914
4,0,0,1.0,0,0,0,0,24.28558807667436,134.32511521719533
4,2,1,3.0,1,0,1,0,10.541582382287569,111.1562910936174
2,1,2,1.0,1,0,0,5,25.785361439474435,70.72452954065662
1,0,2,10.0,0,0,1,2,28.70146685350553,71.52864301917614
2,1,0,3.0,0,1,2,3,17.431182115557075,62.87863157664904
0,2,2,2.0,1,1,2,2,22.21968070285256,139.96049395408795
1,1,2,7.0,0,1,0,0,22.62377243972125,50.96574419345354
2,1,2,5.0,0,0,1,4,29.82943405392393,62.34882467392327
4,2,1,8.0,1,0,1,3,7.197377204647383,37.37055199581573
3,1,2,2.0,1,1,2,5,25.001887823604957,43.73480752429248
0,3,2,10.0,1,0,2,3,8.190849388345969,115.40642819437171
0,1,2,7.0,0,1,2,2,12.251647412222647,26.180121587084244
2,1,1,5.0,0,1,2,5,8.268435001975778,93.5717480055524
3,3,2,7.0,1,0,1,3,29.012034581210163,61.59370460214062
2,3,2,6.0,1,1,1,4,5.40210714203172,115.73698580914328
1,0,0,2.0,1,0,2,5,5.260635244223969,36.35365091464585
3,1,2,6.0,0,1,0,5,9.991778801400985,87.04125751426992
2,0,0,4.0,0,0,0,1,20.687658424960983,88.08846474933296
0,3,0,6.0,0,0,2,4,6.784656260733365,83.12220227410712
0,1,0,1.0,0,0,1,1,27.224176051865133,28.670665129470727
4,2,0,10.0,0,0,1,1,30.0,53.39525950628169
3,3,0,7.0,1,0,1,2,8.68404318268648,67.91148923834571
2,3,2,2.0,0,0,0,4,22.833897058331956,38.48395677757166
3,0,1,4.0,1,1,2,2,23.60209014704815,65.57414715702207
0,3,1,5.0,0,0,0,3,25.3297110944942,34.90080643301689
2,3,2,1.0,1,1,0,0,28.44830038911265,129.22727202932788
1,0,2,5.0,1,1,0,2,5.891699106522796,110.89548222387552
0,0,1,6.0,1,1,0,0,26.79909104975444,105.8111932817361
4,0,2,8.0,1,1,1,0,7.031441710980253,144.65329924679486
2,3,1,3.0,1,0,0,4,7.325631875485062,21.80498797511992
2,2,2,10.0,0,0,1,4,23.39378411138208,84.2541782223024
3,2,1,7.0,0,1,0,2,19.929505609472304,132.7250028519661
1,2,1,4.0,0,0,1,1,5.133403162889076,49.68698048456027
1,0,0,8.0,0,1,0,0,9.876343314417188,83.47530780047803
3,0,0,10.0,0,1,0,3,10.753706011904814,60.49219737703429
4,2,2,2.0,1,1,0,0,23.885673211229403,123.40678221267916
4,2,2,5.0,0,0,0,4,6.800605925804446,39.88255497065549
3,1,1,6.0,1,0,0,4,28.87368647701122,66.84666838806903
4,2,1,7.0,1,1,0,3,24.70529486642273,87.04773213711772
4,2,1,6.0,1,0,2,5,12.185830510194505,69.10968322312524
3,3,0,9.0,0,0,1,3,13.095914483069642,42.132644092824805
4,3,0,6.0,0,0,2,5,5.240452684656985,70.15865465831637
3,0,0,3.0,0,0,1,4,19.106032732603577,117.4099324819101
1,3,2,10.0,1,0,0,0,5.0,105.62894175897812
2,1,1,3.0,0,0,2,5,17.266309858238014,72.93276826345267
0,3,2,1.0,1,1,0,4,13.24450430044164,91.59267089272544
2,2,2,9.0,1,0,0,1,6.629570272173714,26.59015015120037
4,1,0,9.0,1,1,0,1,15.835456901121592,87.8241452375077
2,0,2,6.0,1,0,1,2,22.95925560724283,84.44648423888309
4,0,0,6.0,0,1,1,2,6.316335356967239,18.41161456089743
3,3,0,3.0,0,1,2,1,24.452948451288485,145.00499468435098
1,3,2,1.0,1,1,1,5,9.943625448508998,105.83902715112784
2,2,0,7.0,0,1,2,0,5.92930978032333,63.51525881050415
4,0,0,2.0,0,0,1,5,6.993729569584518,101.38624452509308
2,2,2,6.0,1,0,0,5,5.446855556626691,19.925293381644725
0,0,1,6.0,0,1,1,3,29.99171052320928,123.39266516834248
4,1,1,6.0,0,1,0,2,27.719168457486,55.63247417809327
0,3,0,8.0,0,0,2,5,24.592821498595843,101.8106421148758
2,0,0,3.0,0,0,2,0,19.09945819950269,117.50150236225086
0,2,1,9.0,0,0,0,1,20.180381152932565,43.461271229627066
1,0,0,8.0,0,0,0,0,8.565776772707354,136.4584660511919
2,2,1,4.0,1,0,1,1,5.9596093165931325,54.87089319347065
0,0,2,5.0,1,0,1,0,13.08094074703137,43.36006121706192
0,1,0,8.0,0,0,2,5,28.845427190451645,55.97038107682661
3,2,2,9.0,0,0,0,5,28.53575850783898,47.36775743839541
2,2,1,9.0,0,1,1,1,19.550306627001618,85.83992780112901
4,0,1,4.0,0,0,0,4,8.72431699911134,51.51755673273326
4,0,1,7.0,1,0,0,0,30.0,57.20233170640984
1,3,2,5.0,1,0,2,5,22.833030563290976,35.038146765281844
1,0,2,3.0,1,0,0,3,26.408380112108787,50.05319882821981
0,0,1,4.0,0,1,1,2,19.60582254912748,70.40102374587543
3,3,1,9.0,1,1,0,1,7.186445730705527,78.03880511721704
1,1,2,7.0,0,1,0,0,28.255940325288307,65.30967470359049
4,0,1,1.0,0,1,0,1,20.18152854437891,32.17538963968518
2,3,2,1.0,0,0,0,3,12.721010034637722,97.75371715618137
4,3,1,4.0,1,0,1,3,9.345804601716187,140.3757186579843
2,1,0,3.0,0,1,0,4,28.94578136193721,95.986415604241
0,1,0,3.0,1,0,2,0,20.514545549576603,15.857394760214191
3,2,1,2.0,0,1,0,4,15.456733584946202,56.738387385053805
2,1,2,4.0,0,1,2,1,8.921970971333309,46.66576589502497
3,1,2,8.0,0,1,2,3,27.35858684288336,119.02128847490908
4,2,0,3.0,0,1,0,5,13.631273108720013,38.60967979266036
2,0,2,9.0,0,0,0,0,7.820502707751047,125.92122958841672
4,1,1,8.0,0,0,2,0,27.370908299728807,36.07635596632558
4,1,1,6.0,1,1,1,5,30.0,18.551302739941757
2,1,0,3.0,0,1,0,1,13.953573622243464,134.31351611821165
4,1,1,10.0,0,1,2,0,7.787130096045553,118.5905945946558
2,1,2,8.0,0,1,2,2,30.0,15.572442162031638
1,2,0,8.0,1,1,2,2,25.47368423276312,54.6772640051884
0,0,1,6.0,0,0,2,3,25.494234185770928,82.88292896158251
4,3,0,6.0,0,1,1,1,20.611074066903264,127.9337571485128
2,2,2,4.0,0,1,0,3,5.0,111.37389374866196
1,2,0,3.0,0,1,2,3,15.858897648588654,74.25778916286852
2,1,2,4.0,0,0,2,1,13.328635052639662,124.71921142871712
1,1,1,4.0,0,1,2,1,22.84613770542703,61.66069165201626
3,3,2,4.0,0,1,0,3,5.720036518100601,42.98151782980795
4,0,0,10.0,1,0,2,3,5.37185204953983,106.22335625548544
2,0,0,7.0,1,0,0,4,13.350208591302431,71.3748062609589
1,0,1,8.0,0,1,2,2,13.137247088605488,109.89310425238618
1,1,2,8.0,1,0,0,2,14.58267417966151,22.46195718393852
2,2,0,2.0,1,1,0,2,28.928070886620404,83.51945219547864
0,2,2,4.0,0,1,2,2,21.55507198987194,54.91035991562014
1,2,0,1.0,0,1,0,2,7.762705229263712,47.914319217717136
1,1,1,5.0,1,1,0,3,30.0,84.43987255929544
2,2,1,10.0,0,0,0,4,17.249252810712633,65.03955953542521
3,2,0,6.0,0,0,2,4,23.685943126434807,44.23821312134498
0,2,2,7.0,0,0,2,5,21.17415731234668,22.09989938738225
1,2,0,9.0,1,0,0,4,8.951628117004752,41.43992228259897
0,2,2,4.0,1,0,2,2,7.224738267585831,19.811796976730584
3,1,2,3.0,0,1,0,4,19.585455814465416,52.29849531931233
0,1,2,10.0,0,1,2,4,14.40548183625994,115.71007296115532
3,3,2,4.0,1,1,1,5,10.184843686104678,32.604316401786974
2,3,2,3.0,0,1,0,1,16.987945201061482,58.752845888890526
0,2,1,5.0,0,0,1,0,19.016383694919156,125.91256818717956
3,3,1,7.0,0,0,1,2,22.573701103689334,23.28382120193464
2,1,0,4.0,0,0,2,3,19.61914786966064,130.8432717059964
3,3,1,7.0,1,0,1,4,12.788502127634027,20.826967456064352
2,2,0,4.0,0,0,1,2,21.55446050791091,59.80100670136584
1,3,1,9.0,0,1,0,0,20.72054550410232,130.98710460392644
2,0,1,9.0,0,0,1,4,9.025121614947194,65.02733169021823
4,1,0,5.0,0,1,0,1,6.795545832236678,123.58757230507196
3,1,0,10.0,1,0,1,3,27.850681864641352,71.54577920424639
3,3,0,4.0,0,0,0,2,21.567849723692618,137.84768493657168
3,0,1,9.0,1,1,1,1,18.741473086232517,107.21875063391649
4,3,1,10.0,1,1,0,0,24.186617863309007,59.11973990552135
3,1,0,4.0,1,0,2,0,18.96421043680354,15.988549219572018
2,0,0,2.0,0,1,2,1,30.0,118.675089070565
2,1,0,5.0,0,0,1,4,28.396190827284368,41.78038651401025
2,3,0,9.0,0,1,0,1,24.960911024767828,74.3862792731548
3,2,1,5.0,0,0,0,0,13.463380904772622,34.81259114749758
0,2,2,2.0,1,0,1,4,20.76563005274921,55.10061536173995
3,0,2,2.0,1,0,2,0,5.741695238759727,87.71807049611694
3,1,0,10.0,0,1,0,1,25.73777560258014,107.05970250516002
1,1,1,2.0,0,1,1,5,12.713009902274829,110.9536896340636
4,2,1,10.0,0,1,1,3,20.961955869276967,55.321335335846655
3,0,2,4.0,0,1,2,0,25.562703587121128,119.85940646455975
4,1,2,7.0,1,1,1,2,15.31654987932236,68.89843764109156
3,3,0,5.0,0,1,0,2,28.160184404498786,136.7061069822072
1,2,2,2.0,0,0,2,2,30.0,58.53897435869784
4,3,1,7.0,1,1,0,2,30.0,42.96953960932817
3,2,1,7.0,0,0,1,2,5.0,95.56521989164924
0,2,2,8.0,1,1,1,0,15.377673561347958,87.31479433172498
1,0,2,10.0,1,0,0,2,16.429579444780885,84.46520586373028
0,1,2,2.0,1,0,2,2,22.445667266100607,55.28464683068295
2,0,1,7.0,1,0,2,5,15.400230328627451,150.0
4,2,2,8.0,1,0,0,1,8.950394835783538,94.17627868588556
3,1,0,6.0,0,0,1,4,12.05026019123956,107.09663553394807
3,1,0,2.0,0,0,1,0,10.715586789362256,82.43426273682628
0,0,2,6.0,1,0,0,4,16.971638851035145,30.18946736980956
2,1,0,7.0,1,1,1,3,14.048772117145996,21.496983926508747
2,3,1,2.0,0,0,1,2,23.254016050575267,112.68082540119028
1,3,1,9.0,0,1,2,2,21.34855263654526,126.30904112515792
4,3,2,5.0,1,1,1,1,27.13019885108863,107.37729708040264
0,0,1,2.0,0,0,2,5,17.725714248207062,96.37105578288644
0,1,2,4.0,1,1,2,2,29.681321174168747,96.77657524698594
2,1,0,2.0,0,1,1,3,29.09937981036964,90.00989971914007
0,3,2,8.0,1,0,1,5,9.999336760998364,95.49947062401333
3,2,1,6.0,1,1,2,1,12.83297845957587,148.72312948662292
4,0,1,3.0,0,1,1,2,12.236183169706887,40.4593339066318
4,3,1,8.0,1,1,1,5,6.051588701834248,76.99184229766219
4,2,1,7.0,1,1,2,4,5.0,104.59954690905106
3,0,2,8.0,0,0,2,4,5.0,26.67235977158393
1,3,0,1.0,0,1,1,4,14.313091227476232,35.46645485023608
2,0,1,10.0,1,1,0,1,23.32143216223129,84.48285252010788
0,0,2,6.0,0,0,2,5,18.63159384446788,48.52318834522656
3,1,0,1.0,0,0,2,5,27.195455008088366,144.28118928567278
1,0,2,9.0,1,1,0,1,18.157471908189656,59.42018779147005
2,3,2,6.0,0,0,2,2,11.75676073537762,39.27175243673136
1,0,2,2.0,0,1,0,4,26.61373375786267,131.60607430195722
3,0,1,8.0,0,1,0,3,13.510507255673891,118.57674629723336
1,1,2,4.0,1,0,0,3,20.201265054480068,69.32778022749098
1,1,0,1.0,1,0,1,1,12.554906302250409,69.69803352966403
2,3,1,1.0,0,0,1,2,14.539052421726684,120.63836388932124
1,2,2,1.0,1,0,1,1,6.475335206348404,65.674957330683
1,3,2,5.0,1,0,0,1,25.30749622729113,119.48713194502746
2,3,1,2.0,0,0,2,5,18.73260210001304,145.431405125177
0,1,2,4.0,1,0,0,3,11.1591611205318,121.51709713444636
3,1,2,9.0,1,0,2,2,18.66869074959628,59.68665111654415
2,1,2,3.0,1,0,0,0,10.989940160276529,18.33712689227117
2,0,1,2.0,0,0,0,0,19.688537791493346,29.05419255947417
3,3,2,9.0,1,1,1,2,17.034157833947603,135.28492336198602
2,2,1,4.0,0,0,1,5,28.74118467516769,31.56437540079614
2,2,0,3.0,0,1,0,4,30.0,25.91759948434817
1,1,1,2.0,1,1,1,3,24.403671128299933,86.4200042236466
4,3,0,2.0,0,0,1,3,20.25593802193197,101.7509534317312
0,1,2,9.0,1,0,1,0,30.0,69.81593265438748
